white,alchy,junky,super,married,felon,workrel,propty,person,male,priors,school,rule,age,tservd,follow,recid
1,0,0,0,0,0,0,0,0,1,0.0,7.0,0,254,30,48,1
1,0,0,1,0,1,0,1,0,1,0.0,10.0,0,214,6,57,1
1,0,0,1,0,0,0,1,0,1,3.0,6.0,0,341,3,49,0
1,1,0,0,0,0,1,0,0,1,2.0,9.0,0,281,6,53,0
1,0,1,1,0,0,1,1,0,1,1.0,12.0,0,333,19,54,0
1,0,0,1,1,1,0,0,0,1,2.0,11.0,3,331,28,49,0
0,0,1,1,0,1,1,1,0,1,1.0,9.0,1,329,54,50,1
0,0,0,1,1,1,1,1,0,1,1.0,9.0,1,371,83,47,0
1,0,0,1,1,0,0,0,0,1,1.0,6.0,0,660,4,48,1
1,1,1,1,0,0,0,1,0,1,0.0,10.0,0,262,4,53,0
1,0,0,1,0,0,0,0,0,1,0.0,10.0,0,487,4,56,1
1,0,0,1,0,0,0,0,0,1,0.0,11.0,0,216,11,56,0
1,1,0,1,1,0,0,0,0,1,1.0,10.0,0,668,4,51,0
1,1,0,1,0,0,1,0,0,1,0.0,10.0,0,312,5,52,0
0,0,1,1,0,0,0,0,0,1,1.0,11.0,4,250,19,54,1
0,0,0,1,1,0,1,0,0,1,1.4327367205542725,11.0,0,352,2,47,1
1,0,1,0,0,0,1,0,0,1,2.0,8.0,1,398,35,53,0
0,0,0,1,1,0,1,0,0,1,0.0,8.0,0,533,4,55,0
1,1,0,1,0,0,0,1,0,1,6.0,9.0,0,666,7,56,0
0,0,0,1,0,1,1,1,0,1,2.0,9.0,5,236,27,46,1
1,0,0,1,0,1,0,1,0,1,0.0,7.0,2,204,11,49,1
1,0,1,0,0,0,0,0,0,0,0.0,9.0,1,225,8,52,1
1,0,0,1,1,0,1,0,0,1,1.0,10.0,1,634,132,50,0
1,0,0,1,0,1,0,1,0,0,0.0,13.0,0,248,9,48,0
1,0,0,1,0,1,0,1,0,0,0.0,9.0,1,225,7,50,0
1,0,0,0,1,0,1,0,0,1,7.0,9.0,0,498,8,52,1
0,0,0,1,0,1,1,0,0,1,0.0,12.0,1,358,26,50,0
1,0,1,1,0,0,0,0,0,1,1.0,9.0,10,246,31,55,0
0,0,1,1,0,0,1,0,0,0,2.0,9.0,0,330,23,49,1
1,1,0,1,0,0,1,0,0,1,1.0,8.0,0,358,4,46,0
1,0,0,1,0,1,0,0,1,1,1.4327367205542725,14.0,1,347,29,51,0
0,0,0,1,0,1,1,1,0,1,1.0,5.0,0,484,40,54,0
1,0,0,0,0,0,0,0,0,1,1.4327367205542725,9.0,0,246,3,53,0
0,0,0,1,0,0,0,0,0,1,0.0,6.0,0,401,5,49,1
0,0,0,1,0,1,1,1,0,1,2.0,12.0,0,378,61,54,0
0,1,0,1,0,0,1,0,0,1,5.0,11.0,7,387,112,57,0
1,0,0,1,1,1,0,1,0,1,1.0,12.0,0,387,8,55,0
0,0,0,1,0,1,0,1,0,1,2.0,10.0,0,264,20,57,1
1,0,0,1,0,0,0,0,0,1,0.0,10.0,1,264,7,56,0
0,1,0,1,0,1,1,1,0,1,0.0,11.0,0,307,14,48,1
0,0,0,0,0,0,0,0,0,1,0.0,11.0,1,236,13,52,0
0,0,0,1,0,0,0,0,0,1,0.0,10.0,0,286,2,57,0
0,1,0,1,0,0,1,0,0,1,0.0,6.0,1,444,29,53,0
0,0,0,0,0,0,0,1,0,1,0.0,12.0,3,350,6,55,0
0,0,0,1,0,1,0,1,0,1,0.0,6.0,7,273,45,51,0
0,0,0,1,1,0,1,0,0,0,4.0,11.0,0,455,7,53,0
1,1,0,0,0,1,1,0,0,1,1.0,6.0,4,510,19,53,0
0,0,0,1,0,1,0,1,0,1,0.0,11.0,2,231,7,50,0
1,0,0,0,0,0,0,0,0,0,0.0,11.0,1,210,8,49,0
1,1,1,1,1,1,1,1,0,1,0.0,10.0,2,356,24,48,1
1,0,1,1,0,0,0,1,0,1,0.0,9.0,0,206,2,47,0
0,0,0,1,1,0,1,0,0,1,1.0,2.0,0,613,23,57,0
0,0,0,1,1,0,1,0,1,1,0.0,10.0,0,547,8,57,0
1,0,0,1,0,0,0,0,0,1,0.0,12.0,0,277,3,46,0
0,0,0,1,0,1,0,1,0,1,0.0,8.0,19,241,47,46,1
0,1,0,0,0,1,1,1,0,1,8.0,10.0,0,528,54,53,1
1,0,0,1,1,0,1,0,0,1,0.0,14.0,0,381,10,51,0
0,0,0,1,0,0,0,0,0,1,1.4327367205542725,12.0,2,311,41,48,0
0,0,0,1,0,0,0,1,0,1,1.0,10.0,0,321,5,46,0
1,0,1,1,0,0,0,0,0,1,4.0,7.0,0,301,9,52,0
1,0,0,0,0,1,0,1,0,1,0.0,9.0,0,234,6,49,1
0,0,0,1,0,0,0,1,0,1,0.0,12.0,1,268,5,51,1
0,0,0,1,0,0,1,0,0,1,3.0,8.0,0,389,12,46,0
0,0,0,1,0,1,0,1,0,1,0.0,11.0,3,236,18,55,0
1,0,0,1,1,1,1,0,1,1,0.0,12.0,0,446,17,53,0
0,0,0,1,0,1,1,1,0,0,0.0,9.0,0,302,19,46,1
0,0,0,1,0,0,1,0,0,1,9.0,10.0,0,503,10,48,1
0,0,0,1,1,0,1,0,0,1,1.0,8.0,2,405,51,48,0
1,1,1,1,0,1,1,0,0,0,2.0,11.0,3,275,20,54,0
1,0,0,1,0,0,0,1,0,1,0.0,8.0,1,239,10,53,0
1,1,1,1,0,0,0,1,0,1,0.0,7.0,0,220,9,52,0
0,0,0,1,0,1,0,1,0,1,2.0,11.0,0,300,8,51,0
0,1,0,0,0,0,0,1,0,1,5.0,6.0,12,264,11,55,1
1,0,0,1,0,1,0,1,0,1,0.0,12.0,0,321,3,56,0
1,0,0,1,0,0,1,0,0,1,0.0,10.0,0,340,3,55,1
1,0,0,1,0,1,1,0,0,1,0.0,11.0,0,254,11,52,0
0,1,0,1,0,0,0,0,0,1,0.0,10.0,1,274,36,56,1
0,0,1,1,0,1,1,0,0,1,0.0,13.0,0,326,12,51,0
1,1,0,1,0,0,1,1,0,1,0.0,10.0,0,307,9,47,0
0,0,0,1,1,1,1,1,0,1,4.0,9.0,0,334,6,48,0
0,0,0,1,0,0,0,0,0,1,1.4327367205542725,12.0,0,339,1,53,1
1,0,0,1,0,0,0,1,0,1,0.0,7.0,0,209,8,47,0
1,0,0,1,0,1,0,0,1,1,0.0,8.0,0,234,7,54,0
0,1,1,1,0,1,0,1,0,1,0.0,9.0,14,223,57,53,1
0,0,0,1,1,0,0,0,0,1,3.0,11.0,0,435,2,49,1
0,0,0,1,0,0,0,1,0,1,2.0,12.0,0,357,3,56,1
1,0,0,1,1,0,0,0,1,1,1.0,9.0,0,563,6,53,0
1,0,0,1,1,1,0,1,0,1,9.0,6.0,2,363,42,48,0
0,0,0,1,1,0,1,1,0,1,8.0,11.0,1,396,10,46,1
0,0,0,1,1,0,1,0,0,1,2.0,10.0,1,313,28,49,0
1,1,0,1,1,0,0,0,0,1,0.0,8.0,0,446,4,52,0
1,0,0,1,0,0,0,0,0,1,0.0,6.0,0,559,3,49,1
0,0,0,0,0,0,0,0,0,1,1.4327367205542725,8.0,22,278,60,55,1
0,0,0,1,0,1,0,1,0,1,4.0,10.0,5,362,67,47,0
1,1,0,1,0,0,1,0,0,1,3.0,11.0,0,785,25,50,1
1,0,0,1,0,0,0,0,0,1,0.0,3.0,0,581,4,56,0
0,0,1,1,0,0,0,1,0,1,2.0,11.0,1,311,6,56,1
0,0,0,0,0,0,0,0,0,1,0.0,10.0,1,257,19,50,0
1,0,0,1,0,1,0,0,0,1,0.0,10.0,0,347,2,53,0
1,0,0,1,1,0,0,1,0,0,0.0,12.0,0,310,2,47,0
1,0,0,1,0,0,0,1,0,1,0.0,9.0,0,234,1,52,0
1,0,0,0,0,0,0,0,0,1,33.0,5.0,0,843,3,53,0
0,0,0,0,0,0,0,0,0,1,0.0,10.0,5,278,26,49,1
0,0,0,1,0,1,1,0,0,1,1.0,3.0,0,532,7,55,0
0,0,0,1,0,0,0,0,1,1,0.0,11.0,2,297,25,47,0
0,0,0,1,1,0,0,0,0,1,1.4327367205542725,12.0,0,471,2,53,1
0,0,0,1,0,1,0,1,0,1,0.0,9.0,1,209,9,55,0
1,0,0,1,0,1,0,1,0,1,0.0,8.0,0,227,11,46,0
1,0,0,0,0,1,0,1,0,1,0.0,8.0,6,244,42,52,1
1,0,0,1,1,0,1,0,0,1,0.0,12.0,0,350,16,56,0
0,1,1,1,0,0,0,1,0,1,1.0,12.0,0,277,5,48,1
1,0,0,0,0,0,0,0,0,1,1.0,7.0,10,248,23,49,0
0,0,0,1,0,0,0,0,0,1,0.0,12.0,0,447,2,52,0
1,0,0,0,0,1,1,0,0,1,0.0,15.0,0,338,4,52,0
1,1,0,1,1,1,0,0,0,1,0.0,12.0,0,499,9,54,0
1,0,0,1,1,1,0,0,0,0,0.0,11.0,0,252,8,50,0
0,0,0,1,0,0,1,1,0,1,0.0,10.0,2,229,9,52,1
0,0,0,1,0,0,0,0,0,1,2.0,12.0,0,324,10,57,1
0,0,0,1,0,1,1,1,0,1,0.0,9.0,4,280,54,50,0
1,1,0,1,1,0,0,0,0,1,0.0,10.0,0,335,6,56,0
1,0,0,1,0,1,1,1,0,1,0.0,12.0,1,271,10,53,0
1,0,0,1,0,0,0,0,0,0,0.0,14.0,0,360,2,49,0
0,1,0,1,1,0,0,0,0,1,3.0,12.0,1,457,10,56,0
0,1,0,1,0,0,0,1,0,1,1.4327367205542725,9.0,0,299,2,52,1
1,0,0,1,1,0,1,0,0,1,0.0,8.0,0,501,4,46,0
0,1,0,1,1,1,1,0,1,1,3.0,10.0,0,583,12,57,0
0,0,0,1,0,1,1,1,0,1,2.0,5.0,2,403,44,55,0
1,1,0,0,0,0,0,1,0,1,0.0,9.0,1,213,8,57,1
0,1,1,0,0,0,0,1,0,1,0.0,9.0,3,228,10,50,1
1,0,0,1,0,1,1,1,0,1,1.0,8.0,1,283,27,49,1
1,0,0,1,0,1,0,0,0,1,0.0,7.0,0,208,7,46,1
0,1,0,1,0,1,0,1,0,1,0.0,7.0,1,250,14,47,0
0,0,0,0,0,1,0,1,0,1,0.0,12.0,0,269,4,50,1
1,0,0,0,1,0,1,0,0,1,1.4327367205542725,8.0,0,388,2,52,1
1,1,0,0,0,0,0,0,0,1,3.0,12.0,0,427,3,53,0
0,0,1,1,0,1,0,1,0,0,0.0,9.0,0,227,8,48,0
0,0,0,1,0,0,0,0,0,1,0.0,9.0,2,218,24,46,1
1,1,1,1,0,1,0,0,0,1,0.0,10.0,0,233,4,53,0
0,0,0,1,0,0,0,0,0,1,0.0,10.0,0,253,8,56,1
0,0,0,1,0,0,0,1,0,1,1.4327367205542725,10.0,0,472,0,49,1
0,0,0,1,0,0,0,0,0,1,0.0,10.0,1,243,7,48,1
0,0,0,0,0,1,0,1,0,0,0.0,13.0,0,270,4,47,1
0,1,0,1,0,0,1,0,0,1,0.0,12.0,0,422,9,53,0
1,0,0,1,0,1,0,0,1,1,0.0,9.0,0,227,15,51,0
0,0,1,1,0,1,1,0,0,1,2.0,12.0,3,313,10,52,0
0,0,0,1,0,0,1,1,0,1,2.0,12.0,0,328,22,56,1
1,0,0,1,1,0,1,0,0,1,1.0,8.0,0,265,30,52,1
1,0,0,1,0,0,0,1,0,1,1.4327367205542725,12.0,1,268,2,48,0
1,0,0,1,0,1,0,1,0,1,0.0,8.0,0,222,9,56,0
1,0,0,1,0,0,1,1,0,1,1.4327367205542725,8.0,4,240,56,52,1
1,1,0,1,1,0,0,0,0,1,1.0,8.0,0,293,3,46,0
1,0,0,1,0,1,1,1,0,1,0.0,8.0,8,242,57,54,1
0,0,0,1,0,1,0,0,1,1,0.0,10.0,2,374,58,46,0
1,0,1,1,0,0,0,0,0,1,1.0,8.0,4,241,26,54,0
0,0,0,1,0,1,1,0,1,1,3.0,9.0,0,538,64,54,0
1,0,0,1,1,0,0,0,0,1,0.0,12.0,0,288,27,56,0
1,0,0,1,0,0,0,1,0,1,2.0,9.0,2,226,11,46,1
0,0,0,0,0,1,0,0,0,1,1.4327367205542725,10.0,0,311,1,53,1
1,1,0,1,0,1,0,1,0,1,0.0,4.0,0,256,23,54,1
1,0,0,1,1,1,1,1,0,1,2.0,8.0,17,349,118,55,0
1,0,0,1,0,1,0,1,0,1,0.0,9.0,1,213,17,51,0
1,1,0,1,0,1,1,0,1,0,0.0,8.0,1,353,38,46,1
0,0,0,1,0,1,1,0,1,1,2.0,7.0,0,609,17,47,0
1,1,0,0,0,1,1,1,0,1,1.0,7.0,0,257,12,49,0
0,0,0,1,0,0,0,0,0,1,0.0,11.0,1,253,25,57,0
1,1,0,1,0,0,0,0,0,1,2.0,12.0,1,259,4,56,0
1,0,0,1,0,0,0,0,0,1,1.4327367205542725,11.0,0,412,2,47,0
1,0,0,1,0,1,0,1,0,1,0.0,11.0,1,289,17,52,0
0,0,0,0,0,0,1,0,0,0,0.0,11.0,0,340,10,53,0
0,0,0,1,0,0,1,0,0,1,4.0,7.0,0,562,23,47,0
0,0,1,1,0,1,1,0,1,1,3.0,9.0,16,341,101,57,0
0,0,1,0,0,1,1,0,1,1,0.0,8.0,0,482,47,49,0
1,0,0,1,0,1,0,1,0,1,1.0,8.0,28,261,53,46,0
0,0,0,0,0,0,0,0,0,1,1.0,11.0,20,269,27,56,0
1,1,0,0,0,0,1,0,0,1,6.0,10.0,0,506,9,50,1
0,0,0,0,0,0,1,0,1,0,1.0,9.0,0,299,14,48,0
0,0,0,1,0,0,1,0,0,1,0.0,5.0,1,517,11,50,1
1,0,0,1,0,0,0,0,0,1,1.0,10.0,1,268,26,46,0
0,0,0,1,0,1,1,1,0,1,0.0,12.0,0,303,45,53,1
1,0,1,0,0,0,1,0,0,1,2.0,8.0,18,340,95,47,0
0,1,0,1,0,0,0,1,0,1,1.4327367205542725,12.0,0,287,2,55,0
0,0,0,1,0,1,0,0,1,0,1.0,10.0,0,312,24,55,1
1,0,0,1,0,1,0,0,0,1,1.0,11.0,5,275,58,54,0
1,0,0,0,0,1,0,1,0,1,4.0,8.0,8,273,27,52,0
1,1,0,0,1,0,1,0,0,1,3.0,9.0,0,350,7,55,0
0,1,1,1,0,1,0,1,0,1,0.0,10.0,0,242,5,49,1
0,0,1,1,0,1,0,1,0,1,20.0,8.0,2,736,37,46,0
1,0,0,1,0,0,0,1,0,1,0.0,10.0,0,230,2,52,0
1,1,1,0,0,1,0,0,0,1,0.0,10.0,0,240,3,53,0
1,0,0,1,0,1,1,1,0,1,0.0,11.0,1,305,8,54,0
0,0,0,0,0,1,0,1,0,0,0.0,10.0,0,225,5,52,1
0,0,0,0,0,0,0,0,0,1,14.0,10.0,1,589,7,52,1
0,0,0,1,0,0,0,0,0,1,0.0,10.0,1,238,1,48,1
0,0,0,0,0,1,0,1,0,0,0.0,10.0,0,383,6,53,0
1,0,0,1,1,1,1,1,0,1,1.0,8.0,3,303,70,57,0
0,0,0,1,1,0,0,1,0,1,0.0,8.0,0,432,2,51,0
1,0,0,1,0,0,1,0,0,1,1.4327367205542725,12.0,0,291,3,56,0
1,1,1,1,0,1,1,1,0,1,0.0,8.0,8,262,53,53,1
1,0,0,1,0,1,1,1,0,1,0.0,12.0,1,489,30,49,1
0,1,0,1,1,0,0,0,0,1,2.0,9.62372702023542,0,725,5,51,0
0,0,0,1,0,1,0,1,0,1,4.0,9.0,1,386,30,54,0
0,0,0,1,0,1,1,1,0,1,0.0,10.0,1,277,12,46,0
0,0,0,1,1,1,1,1,0,1,9.0,11.0,0,563,10,47,1
1,0,0,1,0,0,1,0,0,1,0.0,8.0,1,270,8,56,1
0,0,0,1,1,0,1,0,0,1,0.0,10.0,0,362,12,53,1
0,0,0,1,1,0,1,0,0,1,1.0,12.0,3,338,45,56,0
1,0,0,1,0,0,0,1,0,1,0.0,10.0,1,213,5,57,1
0,0,0,1,0,1,1,0,1,1,1.0,9.0,0,615,17,49,0
0,0,0,1,0,0,0,0,0,1,0.0,11.0,0,277,3,57,1
1,1,0,1,0,0,0,0,0,1,0.0,8.0,0,256,3,46,0
0,0,0,1,0,0,0,0,0,1,0.0,9.0,0,214,1,55,1
0,0,0,0,0,0,0,0,0,1,1.4327367205542725,6.0,4,313,59,49,0
0,0,0,1,0,0,1,0,0,1,0.0,11.0,0,382,3,53,1
1,0,0,1,0,0,0,0,0,1,0.0,8.0,0,407,2,56,0
0,0,0,1,0,0,0,0,0,1,0.0,11.0,0,252,2,55,1
1,1,0,1,1,0,1,1,0,1,4.0,5.0,1,676,41,57,1
0,0,0,1,0,0,0,1,0,1,3.0,10.0,1,262,6,57,1
1,1,0,1,1,0,1,1,0,1,1.0,12.0,1,301,6,55,0
0,0,0,1,0,1,0,1,0,1,0.0,13.0,1,311,16,48,1
0,1,1,1,0,1,1,1,0,1,0.0,10.0,0,256,8,55,0
0,0,0,1,1,1,1,1,0,1,1.0,11.0,0,294,24,51,0
0,0,0,1,0,1,0,1,0,0,1.0,11.0,1,289,27,55,1
1,0,0,0,0,1,0,0,0,1,1.4327367205542725,13.0,0,344,2,53,0
0,1,0,0,1,1,1,0,0,1,11.0,10.0,1,480,21,57,1
1,0,1,1,0,1,1,1,0,1,1.4327367205542725,10.0,2,293,34,54,0
1,0,0,0,0,1,0,1,0,1,1.4327367205542725,7.0,7,543,61,48,1
0,0,0,0,0,1,0,1,0,1,0.0,9.0,0,266,36,57,1
0,0,0,1,1,0,0,0,1,1,10.0,9.0,0,475,1,50,1
0,0,0,0,0,1,0,1,0,1,0.0,12.0,0,259,6,55,0
0,0,0,1,0,1,1,1,0,1,0.0,14.0,7,287,40,53,1
0,0,0,1,0,1,0,1,0,1,0.0,11.0,0,257,4,57,0
1,0,0,1,1,1,1,1,0,1,0.0,11.0,0,326,16,56,0
0,0,0,1,0,0,0,0,0,1,0.0,11.0,1,219,17,54,0
1,0,1,1,0,0,0,0,0,1,0.0,9.0,2,254,34,49,1
1,0,0,1,0,0,1,1,0,1,0.0,9.0,0,274,4,55,0
0,1,0,0,0,0,0,1,0,1,1.4327367205542725,12.0,0,274,3,49,0
1,0,0,0,0,1,0,1,0,1,0.0,11.0,0,225,1,50,0
1,0,0,1,0,0,0,0,0,1,1.0,10.0,4,255,33,46,0
0,0,0,1,0,0,0,0,0,1,1.0,8.0,2,253,15,55,1
0,0,0,1,0,1,0,1,0,1,2.0,9.0,5,292,70,53,0
0,0,0,1,0,0,0,0,0,1,2.0,9.62372702023542,0,695,3,50,0
0,0,0,1,0,0,0,0,0,1,0.0,10.0,0,413,9,54,0
1,0,0,1,0,0,0,0,0,1,0.0,14.0,0,309,37,57,0
1,0,1,1,0,1,0,1,0,1,3.0,8.0,5,262,36,46,1
0,0,0,1,0,0,0,0,0,1,1.4327367205542725,12.0,0,265,2,54,0
0,0,1,1,0,1,1,0,0,1,0.0,12.0,1,308,17,46,1
0,0,0,1,0,1,1,0,1,0,0.0,9.0,0,324,20,54,0
1,0,0,1,0,1,1,1,0,1,1.0,11.0,2,284,22,54,1
1,0,0,1,0,0,0,0,0,1,0.0,7.0,0,387,3,52,0
0,0,0,1,1,1,1,1,0,1,0.0,8.0,1,468,74,56,0
1,1,1,0,0,0,0,1,0,1,0.0,8.0,1,224,9,46,0
1,0,0,1,1,1,1,1,0,1,0.0,19.0,0,465,12,49,0
1,0,0,1,0,0,0,0,1,1,4.0,9.0,0,413,1,51,1
0,0,0,1,0,1,0,1,0,1,1.0,10.0,1,256,4,54,1
0,0,0,1,0,1,0,1,0,1,0.0,8.0,1,205,9,55,1
0,0,0,1,1,0,1,0,1,1,0.0,11.0,2,328,5,54,0
1,0,0,1,0,0,0,0,1,1,0.0,9.0,1,541,24,46,0
0,1,0,1,1,0,0,1,0,1,0.0,9.0,0,525,10,51,0
0,0,0,1,0,0,0,1,0,1,0.0,10.0,0,215,5,51,0
1,0,0,1,1,1,0,1,0,1,1.0,14.0,0,354,5,51,0
0,0,0,1,1,0,1,0,0,1,9.0,2.0,4,719,143,53,0
0,0,0,0,0,0,1,0,1,1,4.0,9.0,0,393,11,48,1
1,1,1,1,1,0,0,0,0,1,3.0,8.0,0,362,14,57,0
1,0,0,1,1,0,1,1,0,1,0.0,10.0,1,258,7,50,0
0,0,0,0,0,0,0,1,0,1,8.0,12.0,0,352,7,53,0
0,0,0,1,0,0,0,1,0,1,0.0,9.0,2,220,25,53,0
0,0,0,0,0,0,0,1,0,1,0.0,12.0,1,379,13,47,1
1,0,1,0,0,1,0,1,0,1,0.0,7.0,0,288,19,52,0
0,0,0,1,1,0,0,1,0,1,0.0,12.0,0,284,4,52,0
1,0,0,1,1,1,1,1,0,1,9.0,15.0,3,560,77,54,1
1,0,0,0,0,1,0,1,0,1,0.0,9.0,1,216,6,49,0
1,0,0,1,0,0,0,1,0,1,0.0,8.0,0,235,3,48,0
1,0,0,1,0,0,0,0,0,1,14.0,12.0,0,478,1,57,0
0,0,0,0,0,0,1,1,0,0,0.0,14.0,1,379,9,52,0
1,1,0,1,0,1,1,1,0,1,1.0,8.0,0,388,16,46,0
0,1,0,1,0,1,1,0,1,1,2.0,12.0,0,377,35,47,0
0,0,0,1,0,1,0,1,0,1,0.0,10.0,3,258,39,50,0
1,0,0,1,0,1,0,1,0,1,0.0,8.0,2,278,24,49,1
0,0,0,1,0,0,0,0,1,1,0.0,10.0,0,237,4,55,1
0,0,0,1,0,0,0,0,0,1,1.4327367205542725,10.0,0,267,2,48,0
0,0,0,1,0,0,0,0,0,1,0.0,12.0,0,305,2,49,0
0,0,0,1,0,0,0,0,0,0,0.0,10.0,0,259,4,48,0
0,1,0,1,0,0,0,0,0,1,0.0,12.0,0,323,5,55,0
1,0,1,1,0,1,0,0,0,1,0.0,9.0,3,276,16,49,1
1,1,0,1,0,0,0,0,0,1,0.0,12.0,1,532,16,56,1
0,0,0,1,0,1,1,1,0,1,1.4327367205542725,10.0,1,462,44,47,0
1,0,1,0,0,0,0,0,1,1,1.4327367205542725,13.0,0,275,1,53,1
0,0,0,1,0,0,1,0,0,1,2.0,11.0,1,285,15,49,1
0,0,0,1,1,0,0,0,0,1,1.4327367205542725,12.0,0,495,0,52,0
0,0,1,1,1,1,0,0,0,1,0.0,12.0,0,411,51,46,0
1,0,0,0,1,1,0,1,0,1,9.0,9.62372702023542,3,501,71,52,1
0,0,0,1,0,1,0,1,0,1,1.4327367205542725,9.0,20,310,58,52,1
1,0,0,1,0,0,1,1,0,0,0.0,10.0,0,308,3,55,0
1,1,0,1,0,0,0,1,0,1,1.0,7.0,0,385,6,47,0
1,0,0,1,0,0,0,1,0,1,0.0,9.0,0,211,7,46,1
0,0,0,0,0,1,1,1,0,1,0.0,10.0,1,287,46,52,1
1,0,0,1,0,0,0,1,0,1,1.4327367205542725,9.0,0,231,1,56,1
1,1,1,1,0,0,1,0,0,1,0.0,12.0,0,382,4,52,0
1,1,0,0,0,1,1,1,0,1,2.0,12.0,0,259,7,52,1
0,0,0,1,0,0,0,0,0,1,1.4327367205542725,9.0,0,487,3,56,0
1,0,0,1,0,1,0,0,0,1,13.0,1.0,0,614,2,47,0
0,0,0,1,0,1,1,1,0,1,0.0,9.0,0,286,50,47,1
1,1,0,1,0,1,0,0,1,1,1.0,8.0,0,210,12,46,1
1,0,0,1,1,0,1,0,0,1,0.0,10.0,0,314,4,46,0
1,0,0,1,1,0,0,0,1,1,1.0,12.0,0,298,0,57,0
1,1,0,1,0,0,0,0,0,1,7.0,8.0,0,531,5,46,0
1,0,0,1,1,0,1,0,1,1,0.0,10.0,0,324,2,48,0
1,0,0,1,1,0,1,1,0,1,4.0,4.0,0,605,7,46,0
1,1,1,1,0,1,0,1,0,1,1.0,10.0,0,250,11,57,0
0,0,0,1,0,0,0,1,0,1,0.0,10.0,3,208,8,51,1
0,0,0,1,1,0,0,0,0,1,1.4327367205542725,9.0,4,427,43,55,1
1,0,0,1,0,0,1,0,0,1,1.0,9.0,2,347,17,56,1
1,0,0,1,0,0,0,0,1,1,0.0,8.0,3,240,9,54,0
1,0,0,1,0,0,0,0,0,1,1.4327367205542725,12.0,0,437,0,48,1
1,0,0,1,0,0,0,0,0,1,0.0,8.0,3,238,21,48,1
1,1,1,0,0,1,0,0,0,1,1.4327367205542725,10.0,0,285,2,52,0
1,0,0,0,0,0,0,0,1,1,1.0,9.0,1,225,6,52,1
1,0,0,1,1,1,1,1,0,1,0.0,13.0,0,446,10,57,0
1,0,0,1,0,0,1,1,0,1,0.0,10.0,0,319,3,53,0
1,0,1,0,0,1,0,1,0,1,1.4327367205542725,14.0,0,323,3,46,1
0,0,0,0,0,0,0,0,0,1,1.0,10.0,8,252,23,52,1
1,0,0,0,0,1,0,1,0,1,1.4327367205542725,12.0,0,245,2,50,0
1,0,0,1,0,0,1,1,0,1,1.0,12.0,0,256,5,53,1
1,0,0,1,0,0,1,0,0,1,0.0,9.0,0,362,2,53,0
1,0,0,1,0,0,0,1,0,1,1.0,7.0,5,214,28,55,1
1,0,1,1,0,1,1,1,0,1,0.0,9.0,5,215,53,48,1
0,0,0,1,0,1,0,0,1,1,2.0,11.0,3,330,55,53,1
0,0,0,1,0,0,0,0,1,1,1.0,11.0,0,314,3,49,1
0,0,0,1,0,0,0,0,0,1,1.0,11.0,0,296,7,51,0
1,0,0,1,0,0,0,1,0,1,0.0,12.0,0,217,6,53,0
0,0,0,1,1,1,1,0,1,1,0.0,14.0,0,621,9,54,0
0,0,0,1,0,0,0,0,0,1,0.0,10.0,0,218,7,56,1
0,1,0,1,1,0,1,0,0,1,0.0,6.0,0,365,4,55,0
1,1,0,0,0,0,1,0,0,1,0.0,9.0,1,386,11,46,0
0,0,0,1,0,0,1,0,1,1,3.0,11.0,0,276,8,47,1
0,0,0,1,0,0,0,0,0,1,0.0,11.0,2,264,7,56,1
1,1,0,1,0,1,0,1,0,1,0.0,9.0,0,231,9,53,0
0,0,0,0,1,0,0,0,0,1,1.4327367205542725,12.0,1,290,1,48,1
0,1,0,1,0,0,1,0,0,1,0.0,7.0,0,605,3,54,0
0,0,0,0,0,0,1,1,0,1,1.0,9.0,0,666,3,56,0
0,0,0,1,0,0,1,0,0,0,0.0,10.0,0,434,5,55,0
1,0,0,1,0,0,1,0,0,1,2.0,10.0,1,243,29,51,1
0,0,0,1,0,0,0,0,0,1,0.0,11.0,0,276,11,57,0
1,0,0,1,0,1,1,1,0,1,1.0,10.0,0,319,16,49,0
0,0,0,1,0,0,0,0,0,1,4.0,13.0,0,338,20,50,0
0,1,0,1,0,0,1,1,0,1,1.0,11.0,0,409,4,48,0
1,0,0,1,1,1,0,0,1,1,0.0,9.0,3,255,16,51,0
0,0,0,1,0,0,1,1,0,1,1.0,12.0,0,233,4,53,1
1,0,0,1,0,0,0,0,0,0,0.0,7.0,0,574,2,51,0
1,0,0,1,1,1,1,0,0,1,0.0,14.0,0,360,3,56,0
0,0,0,1,0,1,0,1,0,1,0.0,12.0,0,268,36,56,1
1,0,0,1,1,0,0,0,0,1,0.0,11.0,3,273,28,50,0
1,0,0,1,0,0,0,0,1,1,1.0,12.0,3,295,22,49,0
1,0,0,0,0,1,0,0,0,1,0.0,11.0,9,276,50,55,1
0,0,0,1,0,0,0,0,0,1,1.0,11.0,0,318,2,54,0
1,0,0,1,1,0,1,1,0,1,0.0,15.0,0,374,8,50,0
0,0,0,0,0,0,0,0,0,1,1.4327367205542725,9.0,1,424,3,46,0
1,1,1,0,0,1,0,1,0,1,0.0,11.0,0,236,6,52,0
1,1,0,1,1,0,0,0,0,1,0.0,12.0,1,352,10,46,0
0,0,0,1,0,0,1,0,0,1,0.0,10.0,0,241,2,50,1
1,0,0,1,0,0,1,1,0,1,1.0,9.0,0,254,26,48,1
0,0,0,0,0,0,0,0,0,1,0.0,8.0,0,259,3,50,1
